标题,朝代,作者,体裁,内容
西洱河,元,述律杰,五言排律,洱水何雄壮，源流自邓川。两关龙首尾，九曲势蜿蜒。大理城池固，金汤铁石坚。四洲从古号，三岛至今传。罗阁凭巘崄，蒙人恃极边。要当兵十万，不数客三千。世祖亲征日，初还一统天。雨师清瘴疠，风伯扫氛烟。民物因蕃富，封疆近百年。点苍山色好，铭刻尚依然。
陟玩春山纪兴,元,忽必烈,七言律诗,时膺韶景陟兰峰，不惮跻攀谒粹容。花色映霞祥彩混，垆烟拂雾瑞光重。雨沾琼干岩边竹，风袭琴声岭际松。净刹玉毫瞻礼罢，回程仙驾驭苍龙。
结联,元,奥鲁赤,句,久立危栏须北望，无边秋色杳冥冥。
八月初四日雪坡太守周门拓入云居山中复度岭饮于水月尼寺赋诗书似太守及苏州刺史周义卿,元,杨维桢,七言律诗,文章太守早休牙，五马传呼处士家。好客新分朱露酒，题诗近在白云窝。山中子落千年桂，海上人归八月槎。水月楼头横玉笛，误猜萼绿是韶华。
用顾松江韵复理贰守并柬雪坡刺史,元,杨维桢,七言律诗,仙客归来隘九州，身骑黄鹤记南游。乌衣故国江山在，铜柱荒台草木秋。起舞刘琨空有志，登高王粲不胜愁。问君蔗境今何在，祇忆当年顾虎头。
寄小蓬莱主者闻梅涧并简沈元方宇文仲美贤主宾,元,杨维桢,七言律诗,罗浮主者是仙才，东老诸孙亦俊哉。风雨春城花落尽，江山故国燕归来。酒盟自有乌巾在，笑口应随皓齿开。十八仙人重会处，劫灰不到小蓬莱。
次韵奉答倪元镇,元,杨维桢,七言律诗,坐断深林事不闻，西窗风日爱余曛。旧经高赤寻三传，新咏山王削五君。翠筱侵床落苍雪，石池洗砚动玄云。东邻书屋最相忆，莫遣草堂移浪文。
送谢太守,元,杨维桢,七言律诗,朝廷遣使航东海，万里南来送玺书。著屐登山良不恶，分符典郡复何如。白苏事业千年后，吴楚封疆百战馀。今日养民方急务，肯将徵算及舟车。
送谢太守,元,杨维桢,七言律诗,
回上张太尉（一云"谢赐玳瑁笔见征楚国公碑文"）,元,杨维桢,七言律诗,昨夜文星照南极，今朝客省过东维。锦囊颖脱千年兔，斑管光摇九尾龟。墨卷风云随王气，恩分雨露出天池。老夫来草平蛮策，先写新封楚国碑。
